Num,y
351032,714836.823571
351033,3755.99083333
351034,335.65
351035,418.873809524
351036,33.15
351037,16.8
351038,1551.59
351039,1423.7625
351040,88831.6916667
351041,13124.9583333
351042,1336.58
351043,7232.99833333
351044,1678.59940476
351045,496.375
351046,1717.30666667
351047,35701.3738095
351048,862483.616667
351049,552733.726667
351050,1580720.3
351051,445823.395833
351052,27746.9041667
351053,18242.6675
351054,1797.34
351055,31769.6675
351056,54667.5333333
351057,122242.469167
351058,234876.908333
351059,130580.469167
351060,313493.685
351061,314.646666667
351062,20364.9108333
351063,23350.7675
351064,151.6
351065,183.752380952
351066,426.420833333
351067,127.025
351068,157622.465833
351069,792175.499405
351070,342034.225
351071,658964.979405
351072,28715.875
351073,1622.56
351074,39069.8275
351075,155978.050833
351076,151.385714286
351077,86.4266666667
351078,258.471666667
351079,258.995
351080,4577.71583333
351081,59106.3041667
351082,21061.1916667
351083,588710.174405
351084,615805.922738
351085,222706.395833
351086,23279.065
351087,344.805833333
351088,6949.775
351089,162814.004167
351090,61371.1
351091,2322.50916667
351092,1728.695
351093,27612.5833333
351094,272349.9
351095,30923.9675
351096,146529.795833
351097,72751.5791667
351098,90673.3833333
351099,88607.3466667
351100,3487.085
351101,1560.2
351102,115610.975
351103,93558.9283333
351104,489155.188333
351105,462470.12
351106,2446.01166667
351107,107853.106667
351108,80329.5416667
351109,1385.875
351110,23696.1241667
351111,11160.8183333
351112,128396.175
351113,7353.57166667
351114,29004.1916667
351115,73376.0
351116,263052.2
351117,197785.558333
351118,8280.17954545
351119,24335.25
351120,11704.2141667
351121,2526.12559524
351122,54618.0858333
351123,2056.075
351124,128.378333333
351125,15722.6025
351126,7130.37666667
351127,20789.64
351128,5693.63
351129,82742.0916667
351130,203184.616667
351131,930433.928333
351132,89319.7525
351133,27344.525
351134,23076.2625
351135,1435.755
351136,50890.4333333
351137,143.734166667
351138,271.3775
351139,2011108.83286
351140,353776.683333
351141,6796.3425
351142,1280044.59048
351143,29173.3708333
351144,53167.2707143
351145,15342.5708333
351146,1333.54166667
351147,38421.625
351148,1864.58333333
351149,1479.6325
351150,28185.42
351151,154780.786667
351152,6407.57
351153,109890.933333
351154,27258.075
351155,6623.45833333
351156,163477.358333
351157,18900.945
351158,280092.4375
351159,119713.56
351160,108402.824167
351161,108827.616667
351162,1084.89416667
351163,18053.6308333
351164,14327.2633333
351165,91094.8083333
351166,9713.175
351167,55343.74
351168,85023.8119048
351169,137319.845833
351170,108280.549167
351171,21996.9
351172,384.408333333
351173,95621.5533333
351174,33545.2316667
351175,6113.13916667
351176,82117.4025
351177,96694.1533333
351178,156404.8375
351179,11364.1233333
351180,233.556666667
351181,2636.36071429
351182,9973.52464286
351183,15910.1583333
351184,26373.2375
351185,3094.20833333
351186,9769.17
351187,23380.7783333
351188,7344.725
351189,7715.005
351190,81716.755
351191,267852.529286
351192,26043.6966667
351193,1111438.19333
351194,241211.133333
351195,30478.7466667
351196,162277.945833
351197,974.0175
351198,170508.739167
351199,2189995.48167
351200,33696.9133333
351201,679546.033333
351202,640988.896667
351203,647846.925833
351204,1141114.00714
351205,112496.759167
351206,106763.503333
351207,2291.88083333
351208,5847.22833333
351209,183.589166667
351210,13958.1180952
351211,92145.3483333
351212,4634.0
351213,58058.79
351214,445150.551667
351215,111448.986667
351216,550327.161667
351217,201328.319167
351218,93476.9758333
351219,69731.4291667
351220,1125.35833333
351221,18928.7791667
351222,226384.529167
351223,662511.723333
351224,265901.004167
351225,17690.385
351226,26408.9708333
351227,91039.7666667
351228,19059.5133333
351229,129008.37
351230,1646.60833333
351231,78505.55
351232,12575.2225
351233,6906.84166667
351234,1142.38
351235,124956.878333
351236,716416.9
351237,92403.0216667
351238,7412.2875
351239,21507.3958333
351240,285.261666667
351241,10677.6016667
351242,149620.793333
351243,120312.695
351244,208206.4375
351245,400122.918333
351246,14825.1775
351247,6934.97333333
351248,17541.6583333
351249,1694.08845238
351250,3323.3922619
351251,76743.1119048
351252,17826.5391667
351253,650561.223333
351254,26868.5208333
351255,1246125.89214
351256,404.523809524
351257,1528.6375
351258,1516.96785714
351259,84172.005
351260,11700.635
351261,1183.1
351262,8102.07333333
351263,1293.78857143
351264,512.135
351265,1675.115
351266,3264.82166667
351267,759826.391667
351268,459639.883333
351269,32340.1583333
351270,295255.375
351271,21575.2333333
351272,17019.01
351273,1428.85833333
351274,25741.9416667
351275,52277.1816667
351276,92573.3383333
351277,168596.441667
351278,82315.3416667
351279,110.7925
351280,198716.0125
351281,18878.6258333
351282,19215.7333333
351283,104.916666667
351284,316.298333333
351285,20955.6216667
351286,369.883333333
351287,148.57
351288,114633.945
351289,657072.353333
351290,245139.741667
351291,582442.549167
351292,26055.9208333
351293,1455.17
351294,28943.6833333
351295,523471.990833
351296,133321.716667
351297,171623.156667
351298,505515.381071
351299,337.481666667
351300,78.125
351301,242.196666667
351302,218.5075
351303,5211.23666667
351304,56055.44
351305,23237.1416667
351306,22957.4783333
351307,352.556666667
351308,6959.92166667
351309,153701.26
351310,55866.285
351311,2017.0
351312,1626.0625
351313,29390.9408333
351314,273184.138333
351315,33064.6658333
351316,147476.68
351317,87683.8866667
351318,109165.174643
351319,98911.8416667
351320,3387.30666667
351321,1597.35166667
351322,145091.358333
351323,99496.5064286
351324,394234.348333
351325,407126.681667
351326,2438.07916667
351327,104914.928333
351328,88951.2333333
351329,1375.85333333
351330,21793.025
351331,10127.3416667
351332,116837.670238
351333,10284.8308333
351334,21448.55
351335,63595.3308333
351336,333337.775
351337,201489.458333
351338,8328.40833333
351339,20339.7683333
351340,10588.925
351341,2828.16666667
351342,46869.3933333
351343,2076.93333333
351344,90.57
351345,13160.9621429
351346,5059.405
351347,20288.6508333
351348,5298.14833333
351349,97264.1833333
351350,251218.420833
351351,825459.9225
351352,94183.225
351353,30193.7125
351354,23829.9166667
351355,1351.325
351356,51237.7191667
351357,134.325
351358,185.830833333
351359,2102762.275
351360,343642.035
351361,7239.50166667
351362,1098100.57083
351363,22077.25
351364,47747.9383333
351365,17026.0125
351366,699.230833333
351367,34506.0916667
351368,3471.29166667
351369,1659.00166667
351370,28468.735
351371,144669.695
351372,5575.31666667
351373,115351.956667
351374,22855.005
351375,9317.82333333
351376,159020.179167
351377,15526.6408333
351378,305039.445833
351379,126904.8525
351380,110756.125
351381,117283.855
351382,1268.49166667
351383,19501.4916667
351384,14399.7916667
351385,92149.41
351386,7278.60357143
351387,52165.1333333
351388,72133.4
351389,126959.181667
351390,111383.3525
351391,20629.0475
351392,397.301666667
351393,93538.1625
351394,37154.2091667
351395,4646.95
351396,100958.020833
351397,102070.166667
351398,142322.323333
351399,11290.4166667
351400,166.3
351401,6444.71166667
351402,8462.84666667
351403,13878.7375
351404,32941.1916667
351405,2110.43166667
351406,7459.95
351407,21880.9316667
351408,5613.74047619
351409,5706.3325
351410,81716.6359524
351411,230826.205833
351412,37532.2191667
351413,902343.796667
351414,247951.158333
351415,33977.6525
351416,144076.0875
351417,809.01
351418,140325.930833
351419,2009591.505
351420,32416.6291667
351421,636057.1275
351422,467632.504167
351423,478921.070833
351424,1133538.0375
351425,114660.704167
351426,111553.130833
351427,2361.495
351428,5403.77083333
351429,111.336666667
351430,12723.41
351431,99270.3166667
351432,7782.31666667
351433,47338.07
351434,351444.008333
351435,107781.583333
351436,471294.494167
351437,201743.796667
351438,100726.004167
351439,74874.7116667
351440,795.45
351441,18564.0625
351442,221664.97381
351443,616794.8375
351444,293091.65
351445,16589.6333333
351446,23780.6233333
351447,98915.6541667
351448,17129.2875
351449,118959.29
351450,3686.95
351451,96213.475
351452,11617.99
351453,6024.5825
351454,954.969166667
351455,138732.2775
351456,629167.964167
351457,108877.179167
351458,6512.18333333
351459,33550.4094444
351460,135.30625
351461,9157.175
351462,134834.455833
351463,111820.849167
351464,220960.721667
351465,341817.876667
351466,12073.7038095
351467,9771.37583333
351468,15011.1583333
351469,2031.32416667
351470,3157.28
351471,68487.8483333
351472,19458.0758333
351473,492267.726548
351474,30876.2166667
351475,1087822.97083
351476,388.878333333
351477,1346.86333333
351478,1200.82333333
351479,92872.8083333
351480,12040.3966667
351481,1208.86666667
351482,4909.94666667
351483,1342.28333333
351484,684.733333333
351485,2233.65
351486,3050.59166667
351487,622328.754167
351488,363961.13119
351489,30605.9133333
351490,360845.486667
351491,30849.24
351492,13776.1666667
351493,1116.86416667
351494,22970.8832143
351495,43461.6483333
351496,97568.2683333
351497,175066.058333
351498,95349.0333333
351499,102.379166667
351500,227992.521667
351501,17086.7916667
351502,18010.315
351503,147.955833333
351504,436.883333333
351505,17051.95
351506,612.021666667
351507,150.77
351508,111380.114167
351509,632080.554167
351510,238577.420833
351511,498744.1525
351512,27303.0
351513,2025.46666667
351514,32923.7208333
351515,453543.713333
351516,117817.525
351517,182788.35
351518,417785.586667
351519,404.751666667
351520,143.191666667
351521,175.704166667
351522,308.8125
351523,4453.49035714
351524,48126.6483333
351525,19672.6133333
351526,15201.2233333
351527,458.825833333
351528,5018.42083333
