Num,y
350976,2297312.15686
350977,75814.9558824
350978,42773.8843137
350979,836412.372549
350980,651564.098039
350981,744643.671569
350982,1588426.0098
350983,183195.343137
350984,146117.284314
350985,3154.67647059
350986,6214.31078431
350987,252.815686275
350988,16285.5980392
350989,111618.7
350990,6215.09803922
350991,37701.6009804
350992,485185.754902
350993,135235.04902
350994,602619.25
350995,359766.803922
350996,117504.302941
350997,74176.3970588
350998,1221.37254902
350999,18425.995098
351000,308522.637255
351001,774668.852941
351002,353685.889216
351003,21786.8186275
351004,33141.9117647
351005,185.807843137
351006,19555.4666667
351007,1421.94117647
351008,103855.670588
351009,169267.355882
351010,14931.0117647
351011,8432.10882353
351012,1347.16666667
351013,220468.339216
351014,901589.019608
351015,139621.743137
351016,6619.70196078
351017,27316.0
351018,264.431372549
351019,197.882352941
351020,119017.111765
351021,296140.421569
351022,153663.669608
351023,366280.009804
351024,398505.180392
351025,16025.9343137
351026,6586.44705882
351027,13602.5176471
351028,1519.96470588
351029,3257.92941176
351030,95367.0284314
351031,19526.2205882
351032,712099.794118
351033,3526.66666667
351034,358.075630252
351035,351.512745098
351036,25.0117647059
351037,15.5294117647
351038,1463.23529412
351039,1247.65196078
351040,82973.65
351041,11498.6578431
351042,1452.01862745
351043,5058.99019608
351044,1072.15196078
351045,618.069607843
351046,1261.48039216
351047,35581.7539216
351048,857907.245098
351049,489135.851961
351050,1614727.54118
351051,459282.088235
351052,32045.4313725
351053,16567.0294118
351054,1276.48039216
351055,30331.9068627
351056,56567.2941176
351057,103349.356863
351058,314644.492157
351059,97662.7980392
351060,357168.156863
351061,312.533333333
351062,19932.6666667
351063,23652.4686275
351064,169.990196078
351065,239.941176471
351066,636.588235294
351067,73.2619047619
351068,165369.121569
351069,789379.401961
351070,331782.068627
351071,599062.431373
351072,31764.3137255
351073,1368.25490196
351074,42565.2892157
351075,165822.439216
351076,108.539215686
351077,72.4803921569
351078,210.745098039
351079,255.798039216
351080,3963.34019608
351081,55126.7960784
351082,20165.0039216
351083,546604.387255
351084,577234.642157
351085,328950.294118
351086,24687.3588235
351087,366.254901961
351088,7754.49509804
351089,150844.793137
351090,59776.8876751
351091,2341.99509804
351092,1494.13137255
351093,28199.2058824
351094,270053.75098
351095,32899.2960784
351096,152351.188235
351097,83917.6352941
351098,93521.8666667
351099,90341.9960784
351100,5035.12745098
351101,1573.5
351102,170509.691176
351103,98161.2607843
351104,455828.892157
351105,460731.843137
351106,2770.95518207
351107,117434.633333
351108,79248.0784314
351109,1174.26470588
351110,25296.5470588
351111,10646.5882353
351112,133370.602941
351113,6912.41176471
351114,25075.0952381
351115,75098.3529412
351116,238934.710784
351117,206542.746078
351118,8694.18137255
351119,28499.4607843
351120,11913.9715686
351121,2892.74509804
351122,42891.2514006
351123,1451.69607843
351124,171.452941176
351125,17966.0960784
351126,7454.09509804
351127,25253.8036415
351128,5476.25980392
351129,76527.5401961
351130,213369.905882
351131,1046797.47941
351132,97693.2137255
351133,27995.7313725
351134,25736.7106443
351135,162.6
351136,47134.6078431
351137,178.621568627
351138,232.784313725
351139,2249335.7549
351140,340019.147059
351141,7179.29901961
351142,1155032.40196
351143,30789.6539216
351144,58478.1568627
351145,15618.7019608
351146,898.556862745
351147,40218.2696078
351148,2594.52941176
351149,1392.79411765
351150,25955.7303922
351151,155816.348039
351152,5908.3754902
351153,101134.764706
351154,33402.6666667
351155,8506.49019608
351156,187390.480392
351157,16703.3480392
351158,280500.313725
351159,150314.129412
351160,146436.107843
351161,91196.5990196
351162,1180.06862745
351163,21635.1960784
351164,15354.345098
351165,82546.8823529
351166,10175.2892157
351167,49480.0901961
351168,65686.0333333
351169,175848.480392
351170,105156.563725
351171,26741.7980392
351172,345.531372549
351173,89143.3392157
351174,39961.9509804
351175,6763.11176471
351176,95619.0098039
351177,105888.076471
351178,165971.338235
351179,12397.5238095
351180,297.862745098
351181,6726.80196078
351182,10890.2598039
351183,15789.75
351184,23233.6401961
351185,2887.82352941
351186,10564.5637255
351187,24265.2313725
351188,7521.6127451
351189,5633.24705882
351190,70613.0754902
351191,278884.955882
351192,32284.6588235
351193,1092408.34118
351194,277956.134314
351195,43033.2764706
351196,183048.053922
351197,919.92745098
351198,142774.220588
351199,2160511.63725
351200,33777.1294118
351201,677912.763725
351202,574457.356863
351203,623256.464706
351204,1347596.30392
351205,141065.862745
351206,118757.683333
351207,2680.82843137
351208,6745.91764706
351209,238.139215686
351210,15151.1421569
351211,102142.972549
351212,6206.52941176
351213,49283.5994398
351214,393980.740196
351215,100790.52451
351216,535014.784314
351217,208566.160784
351218,85531.4980392
351219,73666.5112045
351220,1096.09117647
351221,18828.4705882
351222,262303.269608
351223,680561.445098
351224,295917.083333
351225,21039.4705882
351226,26769.6362745
351227,105595.313725
351228,24686.6529412
351229,117637.838235
351230,1488.16666667
351231,81879.1078431
351232,13376.7009804
351233,8715.28823529
351234,1314.5070028
351235,166320.647059
351236,720391.032353
351237,97766.354902
351238,6482.24901961
351239,27213.4637255
351240,177.990196078
351241,12016.8529412
351242,179851.79902
351243,109835.004902
351244,212776.420588
351245,326323.067647
351246,15105.5960784
351247,7080.88529412
351248,14356.4980392
351249,1432.18627451
351250,3267.37745098
351251,78794.5245098
351252,19355.4215686
351253,623969.807843
351254,35768.2215686
351255,1444368.0049
351256,330.051960784
351257,1428.90196078
351258,1378.87254902
351259,86898.4715686
351260,11151.6823529
351261,1287.24411765
351262,5114.55294118
351263,929.926470588
351264,629.838235294
351265,1215.94117647
351266,3441.21568627
351267,740281.470588
351268,391828.858824
351269,33194.945098
351270,340099.652381
351271,29178.7607843
351272,17004.3039216
351273,1070.35294118
351274,25002.1480392
351275,46792.1931373
351276,94787.3235294
351277,186202.044118
351278,81628.8431373
351279,145.582352941
351280,206036.773529
351281,19415.4637255
351282,19597.1372549
351283,104.431372549
351284,353.850140056
351285,23889.622549
351286,644.905882353
351287,84.118627451
351288,126772.74902
351289,709892.419608
351290,280718.612745
351291,570730.637255
351292,26726.6852941
351293,1228.44607843
351294,33983.6931373
351295,472685.730392
351296,135039.389216
351297,213683.989216
351298,486210.215686
351299,298.132352941
351300,70.4607843137
351301,244.235294118
351302,247.848039216
351303,4594.81176471
351304,54694.5019608
351305,27429.954902
351306,23538.045098
351307,379.801960784
351308,7387.45588235
351309,164688.079832
351310,56842.7058824
351311,2523.45882353
351312,1816.53137255
351313,26860.7843137
351314,287171.431373
351315,32414.1068627
351316,143111.843137
351317,86569.3696078
351318,122069.514706
351319,110137.758824
351320,2644.76078431
351321,2515.99803922
351322,144158.287255
351323,119943.72549
351324,408710.335294
351325,373491.032353
351326,2024.51960784
351327,135241.446078
351328,95870.4666667
351329,1341.21862745
351330,23731.372549
351331,11503.0509804
351332,131601.0
351333,7989.03921569
351334,18884.4607843
351335,62717.0382353
351336,300111.996078
351337,241740.441176
351338,8196.16862745
351339,23471.8578431
351340,11181.5235294
351341,2408.48039216
351342,45294.0098039
351343,1424.44117647
351344,112.894117647
351345,12129.1578431
351346,5461.92647059
351347,16080.5637255
351348,5975.38235294
351349,97370.5278245
351350,264426.127451
351351,811902.212745
351352,90763.6937908
351353,29065.1372549
351354,24673.7941176
351355,287.609803922
351356,47337.4439776
351357,176.352941176
351358,226.907843137
351359,1886143.29412
351360,326659.8
351361,5472.18277311
351362,792268.137255
351363,26024.872549
351364,39562.9882353
351365,16934.3865546
351366,880.003921569
351367,33992.945098
351368,3389.84215686
351369,1464.64607843
351370,21002.8795518
351371,159259.436275
351372,5078.40042017
351373,140040.951961
351374,33607.6960784
351375,9743.01470588
351376,174869.207283
351377,17592.1176471
351378,292765.407843
351379,122274.132353
351380,121206.862745
351381,119853.260784
351382,1472.52745098
351383,16928.7336134
351384,12901.020098
351385,78256.0019608
351386,6673.23431373
351387,57599.4901961
351388,89025.4147059
351389,122088.654902
351390,119381.637255
351391,21658.1666667
351392,397.343137255
351393,78365.2901961
351394,36704.2666667
351395,5444.83137255
351396,85932.6176471
351397,98292.8235294
351398,163842.191176
351399,10533.9705882
351400,137.81372549
351401,6140.87647059
351402,8858.71568627
351403,15263.7745098
351404,29964.6058824
351405,3020.50980392
351406,8983.02941176
351407,17819.1708683
351408,7663.65490196
351409,6330.69117647
351410,74736.0607843
351411,255567.72549
351412,33749.0490196
351413,728283.446078
351414,278640.601961
351415,35143.4803922
351416,153915.37535
351417,704.343137255
351418,132660.813725
351419,1876987.53922
351420,44143.354902
351421,635312.331373
351422,438125.20098
351423,382233.877451
351424,923069.567647
351425,129426.714706
351426,117141.460784
351427,2400.52352941
351428,5231.85784314
351429,135.098039216
351430,12191.9526611
351431,100356.77451
351432,5226.69019608
351433,39724.6666667
351434,355521.714706
351435,114570.220588
351436,432305.862745
351437,220448.194118
351438,105360.623529
351439,77675.1882353
351440,687.9
351441,16588.1470588
351442,249683.735294
351443,522766.435294
351444,282140.142157
351445,17803.8901961
351446,27708.3137255
351447,103596.453595
351448,17363.4901961
351449,127443.083333
351450,2222.88627451
351451,98967.0696078
351452,12459.8647059
351453,3328.28823529
351454,987.397058824
351455,135273.487255
351456,659318.178431
351457,108932.885294
351458,4028.24411765
351459,32621.0294118
351460,194.970588235
351461,9751.85098039
351462,147148.357843
351463,126072.509804
351464,221233.166667
351465,339260.412745
351466,11437.2212885
351467,9506.99019608
351468,16522.6421569
351469,1935.59019608
351470,4198.39411765
351471,81793.3294118
351472,15782.3921569
351473,649658.858824
351474,29355.0137255
351475,961724.692577
351476,475.388235294
351477,2483.29705882
351478,1245.2745098
351479,96997.4232493
351480,11288.8205882
351481,1080.04901961
351482,5164.21960784
351483,1081.56610644
351484,790.307843137
351485,2586.16078431
351486,3001.47058824
351487,654077.129412
351488,365610.206162
351489,28402.9117647
351490,321319.488235
351491,27947.1127451
351492,12982.8627451
351493,1293.52352941
351494,26088.4921569
351495,44720.245098
351496,81984.8823529
351497,172473.188235
351498,91654.8709617
351499,88.0735294118
351500,234489.186275
351501,15171.5
351502,15880.0294118
351503,178.684313725
351504,549.117647059
351505,17811.0735294
351506,594.714565826
351507,126.739215686
351508,119311.04902
351509,677053.12549
351510,258298.54902
351511,467958.078431
351512,27723.0882353
351513,2159.10784314
351514,33456.3480392
351515,427622.594118
351516,129744.186275
351517,247432.45098
351518,411949.607843
351519,449.515686275
351520,78.7725490196
351521,372.225490196
351522,339.318627451
351523,5362.7254902
351524,48444.6715686
351525,18722.8872549
351526,18231.0833333
351527,362.770588235
351528,5098.58235294
