Num,y
350975,204103.52549
350976,2357998.15294
350977,87395.5245098
350978,42500.1313725
350979,825397.176471
350980,718903.218627
350981,767388.042157
350982,1466837.81667
350983,145133.976471
350984,139212.384314
350985,3004.24019608
350986,6824.83333333
350987,203.799019608
350988,15968.5490196
350989,122632.911765
350990,4811.84313725
350991,38200.4460784
350992,440539.720588
350993,121151.553922
350994,638146.003922
350995,316735.313725
350996,127454.72549
350997,85255.8813725
350998,849.199159664
350999,18713.6039216
351000,343067.594118
351001,753642.578431
351002,332183.191176
351003,18360.7558824
351004,29853.8767507
351005,249.078431373
351006,18528.6333333
351007,1744.46568627
351008,101552.740196
351009,166606.637255
351010,14981.3705882
351011,5652.9372549
351012,1101.21372549
351013,198731.153595
351014,907010.789216
351015,133686.657563
351016,6610.33235294
351017,22507.4882353
351018,244.151960784
351019,385.276470588
351020,123430.678431
351021,290665.42451
351022,144314.242857
351023,310158.398319
351024,417643.053922
351025,17754.6421569
351026,7407.73529412
351027,16980.3676471
351028,1214.4245098
351029,2863.11176471
351030,92197.7215686
351031,18628.8809524
351032,774501.034314
351033,3771.64509804
351034,354.696078431
351035,337.098039216
351036,32.8431372549
351037,17.4117647059
351038,1469.8872549
351039,1497.75784314
351040,104493.057843
351041,11332.6460784
351042,1038.5245098
351043,4833.76540616
351044,1492.98627451
351045,478.399509804
351046,1562.45686275
351047,28926.022549
351048,815378.215686
351049,496668.210784
351050,1431399.12745
351051,411513.858824
351052,31195.7098039
351053,18023.5196078
351054,1433.30392157
351055,33199.0705882
351056,54380.2666667
351057,102713.882353
351058,292734.50098
351059,119569.667647
351060,323119.378431
351061,221.740196078
351062,18217.6436975
351063,21993.6617647
351064,95.3333333333
351065,182.617647059
351066,447.984313725
351067,94.0754901961
351068,170123.254902
351069,738486.760784
351070,308757.703922
351071,617955.166667
351072,29350.8532213
351073,1855.81960784
351074,40331.2985294
351075,160724.913725
351076,102.911764706
351077,154.919607843
351078,178.009803922
351079,243.725490196
351080,4705.47745098
351081,55950.0861345
351082,20491.6946779
351083,540882.073529
351084,617716.596078
351085,266138.427451
351086,23461.2387955
351087,318.843137255
351088,7274.73039216
351089,165148.803922
351090,64716.6705882
351091,2160.21176471
351092,1301.05098039
351093,33645.0264706
351094,283573.828431
351095,34230.8098039
351096,159276.852941
351097,93279.127451
351098,101849.460784
351099,123555.537255
351100,4020.75980392
351101,1517.90686275
351102,141204.240196
351103,93993.9666667
351104,456910.27549
351105,459003.030392
351106,2225.23529412
351107,123419.063725
351108,87882.0
351109,1266.0872549
351110,25054.4019608
351111,10985.2266106
351112,139868.985294
351113,6815.69607843
351114,22846.7084034
351115,75717.5372549
351116,249463.686275
351117,209339.745098
351118,8526.56862745
351119,22850.4823529
351120,13263.8872549
351121,2845.24509804
351122,52982.8627451
351123,2371.1745098
351124,193.715686275
351125,17056.9392157
351126,5875.09803922
351127,23159.4647059
351128,6361.72745098
351129,84886.1990196
351130,222946.314706
351131,848341.352941
351132,98374.3529412
351133,26420.3382353
351134,26864.9480392
351135,256.345098039
351136,48788.9215686
351137,228.892156863
351138,132.921568627
351139,2230643.16176
351140,346674.748039
351141,7809.78823529
351142,1095890.92157
351143,27610.0029412
351144,52509.0098039
351145,14862.9127451
351146,638.081372549
351147,37499.2990196
351148,1972.05882353
351149,1215.28921569
351150,19879.2745098
351151,147561.813725
351152,6265.96568627
351153,110116.058824
351154,25672.1470588
351155,7714.02941176
351156,205663.509804
351157,19015.5490196
351158,284386.24902
351159,138925.735294
351160,130078.465686
351161,106039.108824
351162,1356.71568627
351163,17358.5686275
351164,15672.8578431
351165,97532.4019608
351166,10045.5784314
351167,59397.2460784
351168,87692.5686275
351169,177894.107843
351170,118465.5
351171,23460.1401961
351172,456.594117647
351173,98692.4441176
351174,35994.745098
351175,6565.57254902
351176,115135.803922
351177,111155.107843
351178,193547.411765
351179,12440.877451
351180,340.446078431
351181,5883.05392157
351182,7402.85294118
351183,14152.9107843
351184,26251.7627451
351185,2426.85686275
351186,8475.9627451
351187,20552.3598039
351188,6606.00490196
351189,7344.21568627
351190,100331.372549
351191,286431.713235
351192,35454.5205882
351193,1090159.41176
351194,271168.815686
351195,33499.927451
351196,165526.205882
351197,885.210364146
351198,192694.205882
351199,2007261.03431
351200,36517.0333333
351201,690278.220448
351202,568538.42451
351203,620212.816667
351204,1303182.62255
351205,121708.789216
351206,110637.480392
351207,2640.10784314
351208,6778.28235294
351209,176.794117647
351210,13594.9941176
351211,106828.522549
351212,5630.09803922
351213,54567.8156863
351214,394031.855882
351215,115695.519608
351216,490211.001961
351217,209349.117647
351218,103215.296078
351219,63889.4607843
351220,863.760084034
351221,18549.7745098
351222,277457.42451
351223,680657.669468
351224,290364.52549
351225,17066.5147059
351226,25020.1617647
351227,102351.228431
351228,19083.2064426
351229,130396.058824
351230,2017.67647059
351231,81102.5343137
351232,12707.1411765
351233,8968.51568627
351234,1177.92941176
351235,144872.401961
351236,726375.481092
351237,114673.794118
351238,5874.00392157
351239,23454.9
351240,252.590196078
351241,10376.0980392
351242,196972.678431
351243,109763.22549
351244,204435.52451
351245,338087.243137
351246,13278.9372549
351247,7820.7254902
351248,17974.8039216
351249,1546.07913165
351250,2809.04705882
351251,94871.6078431
351252,16871.057423
351253,650389.353922
351254,33830.8931373
351255,1162143.27451
351256,338.382352941
351257,1407.13235294
351258,1387.12352941
351259,93724.8627451
351260,10140.3256303
351261,1225.50980392
351262,5208.7359944
351263,1486.78627451
351264,490.662745098
351265,1834.44901961
351266,3353.20784314
351267,696407.665686
351268,415596.073529
351269,30534.4196078
351270,310661.245098
351271,27823.8970588
351272,15767.0627451
351273,1430.82843137
351274,24383.6627451
351275,46815.1830065
351276,94758.5
351277,194590.011765
351278,83925.8068627
351279,83.9411764706
351280,209188.877451
351281,17456.8764706
351282,16442.6936975
351283,86.350140056
351284,359.401960784
351285,20650.3666667
351286,423.31372549
351287,131.310784314
351288,121950.151961
351289,645563.10084
351290,268501.222549
351291,529404.776471
351292,26080.122549
351293,1982.96078431
351294,35247.4264706
351295,479683.844118
351296,139693.029412
351297,174551.403922
351298,474294.432353
351299,204.921568627
351300,130.674509804
351301,168.323529412
351302,251.176470588
351303,5773.8254902
351304,53759.2039216
351305,20963.7623249
351306,19551.3701681
351307,354.661764706
351308,6179.74509804
351309,151516.347059
351310,53236.3970588
351311,2700.65196078
351312,1895.68963585
351313,27306.7647059
351314,291430.302941
351315,31521.5803922
351316,169946.792717
351317,95605.572549
351318,146442.637255
351319,125885.0
351320,3066.41176471
351321,2795.62745098
351322,123425.243137
351323,98468.8137255
351324,392484.639216
351325,391241.139216
351326,2226.1372549
351327,106162.563725
351328,86001.0980392
351329,1283.46078431
351330,21252.9352941
351331,9549.60784314
351332,121917.583333
351333,8244.55882353
351334,18989.1617647
351335,63146.5686275
351336,365387.310504
351337,239728.5
351338,6808.87745098
351339,22202.7137255
351340,10536.745098
351341,2918.80392157
351342,42796.5294118
351343,2260.8745098
351344,149.450980392
351345,11664.6323529
351346,5894.66078431
351347,18813.5411765
351348,5461.5745098
351349,102356.784314
351350,265557.411765
351351,859472.115686
351352,97542.0931373
351353,29935.2058824
351354,26903.6960784
351355,288.849019608
351356,43126.8352941
351357,199.017647059
351358,224.049019608
351359,1943369.69118
351360,297756.286275
351361,6076.50980392
351362,966119.543277
351363,29200.5714286
351364,40614.5588235
351365,15647.1764706
351366,781.602941176
351367,32490.3313725
351368,3533.20392157
351369,1459.51764706
351370,23239.8235294
351371,182118.22549
351372,5328.96078431
351373,119666.216667
351374,32552.2843137
351375,13220.0931373
351376,170203.019608
351377,14615.7558824
351378,266020.411765
351379,120870.441176
351380,122204.676471
351381,109351.039216
351382,1256.98039216
351383,15670.7382353
351384,11979.3431373
351385,110903.039216
351386,8199.32156863
351387,48573.4411765
351388,66222.1193277
351389,131693.343137
351390,110788.556863
351391,20427.5392157
351392,343.107843137
351393,100673.205882
351394,35202.9098039
351395,5521.37843137
351396,109938.730392
351397,103495.455882
351398,127360.911765
351399,12029.8767507
351400,189.140196078
351401,6653.6627451
351402,8019.92156863
351403,13182.4656863
351404,31453.0715686
351405,4365.24117647
351406,8548.18627451
351407,17043.5039216
351408,6001.59705882
351409,4619.47997199
351410,88048.2745098
351411,240998.769608
351412,35713.2078431
351413,837967.617647
351414,263678.078431
351415,38697.8921569
351416,146135.129412
351417,952.588235294
351418,173619.676471
351419,1893655.30784
351420,28722.0764706
351421,629885.147059
351422,500820.627451
351423,488074.656863
351424,1072424.85
351425,138510.185294
351426,117624.991176
351427,2470.82352941
351428,5551.94285714
351429,132.337254902
351430,11944.4735294
351431,102442.053922
351432,3300.9
351433,48880.1892157
351434,345606.423529
351435,98926.8389356
351436,416378.205882
351437,234916.220588
351438,109202.588235
351439,58934.0784314
351440,900.302941176
351441,15832.2794118
351442,228465.508824
351443,485250.953922
351444,277847.601961
351445,14609.3509804
351446,24884.1107843
351447,106478.784314
351448,17759.1568627
351449,117910.132353
351450,2996.90980392
351451,106726.391176
351452,12176.1509804
351453,4463.61764706
351454,1223.08823529
351455,145247.509804
351456,617878.558824
351457,120237.872549
351458,3043.47058824
351459,37031.0215686
351460,163.56372549
351461,10392.4843137
351462,155289.127451
351463,117278.27451
351464,239795.544118
351465,328031.054902
351466,10498.3254902
351467,9110.47941176
351468,16496.0833333
351469,2067.7745098
351470,2866.74509804
351471,71608.1190476
351472,14922.6745098
351473,582856.115686
351474,30532.7931373
351475,1129745.41176
351476,384.126470588
351477,1422.9245098
351478,1341.94117647
351479,98028.6176471
351480,11799.8039216
351481,1227.68333333
351482,4958.17647059
351483,1406.81862745
351484,660.490196078
351485,2059.91764706
351486,3066.03137255
351487,658772.156863
351488,363269.240196
351489,29224.7009804
351490,304644.582353
351491,27773.4617647
351492,13479.9852941
351493,1531.84705882
351494,24011.8872549
351495,41886.0117647
351496,96723.7009804
351497,176874.980392
351498,101295.836275
351499,61.1617647059
351500,246320.47549
351501,18145.5490196
351502,15665.8215686
351503,103.147058824
351504,481.691176471
351505,18356.7352941
351506,593.52254902
351507,100.215686275
351508,121230.789216
351509,676320.659804
351510,252727.047059
351511,474908.254902
351512,24995.6058824
351513,1624.95686275
351514,34155.254902
351515,455554.703922
351516,113870.357843
351517,210692.680392
351518,508382.931373
351519,412.980392157
351520,138.764705882
351521,149.950980392
351522,197.5
351523,5207.56862745
351524,47251.5519608
351525,18524.2666667
351526,16620.7901961
351527,417.456862745
351528,7222.94411765
