Num,y
350976,2859255.17941
350977,73001.7892157
350978,44472.4911765
350979,825066.279412
350980,653693.029412
350981,726629.926471
350982,1618375.34608
350983,170771.307843
350984,139679.707283
350985,3158.37535014
350986,6519.62058824
350987,110.323529412
350988,18530.6617647
350989,115850.252941
350990,4313.88431373
350991,39983.772409
350992,581079.333333
350993,132244.439216
350994,682515.044118
350995,387954.593137
350996,122930.529412
350997,77505.004902
350998,1005.28039216
350999,20368.1323529
351000,349671.470588
351001,728583.951961
351002,366835.333333
351003,20775.9911765
351004,32564.3333333
351005,177.807843137
351006,17608.4117647
351007,1390.3872549
351008,104684.964706
351009,183474.226891
351010,15948.5490196
351011,5136.53921569
351012,1436.99509804
351013,191109.051401
351014,896598.058824
351015,130912.917647
351016,4240.05882353
351017,24463.4294118
351018,395.140056022
351019,253.354901961
351020,129646.823529
351021,272819.423529
351022,179544.560224
351023,392846.892157
351024,454844.537255
351025,16301.8872549
351026,6464.91960784
351027,18402.7313725
351028,1198.88235294
351029,3214.81862745
351030,84559.7107843
351031,21855.1588235
351032,710348.985294
351033,3592.78515406
351034,359.740196078
351035,357.601960784
351036,32.8137254902
351037,15.5294117647
351038,1441.3745098
351039,1656.4372549
351040,84159.5578431
351041,12597.8431373
351042,1411.1245098
351043,3768.01568627
351044,1245.65532213
351045,501.403921569
351046,1786.22689076
351047,30057.2464986
351048,907132.014706
351049,533237.323529
351050,1574980.6402
351051,531401.115546
351052,30151.589916
351053,15937.6078431
351054,1220.25
351055,36532.6315126
351056,56362.1039216
351057,111149.145098
351058,348757.627451
351059,107921.985294
351060,405679.686275
351061,293.759803922
351062,21911.5411765
351063,22385.8392157
351064,84.9694677871
351065,145.454901961
351066,469.019607843
351067,76.0196078431
351068,167625.555322
351069,687844.107843
351070,362576.598039
351071,669910.014706
351072,29649.4817927
351073,1646.56806723
351074,37138.9794118
351075,179085.109244
351076,75.2941176471
351077,143.352941176
351078,238.544117647
351079,302.803921569
351080,4853.53431373
351081,52485.0245098
351082,20395.1431373
351083,657679.588235
351084,654308.54902
351085,298260.519608
351086,24175.2323529
351087,524.06162465
351088,6518.5
351089,164714.45098
351090,62900.245098
351091,2231.24803922
351092,1533.06862745
351093,26996.6519608
351094,267543.77451
351095,32569.9509804
351096,134427.529412
351097,95377.7460784
351098,129509.783333
351099,134028.789216
351100,3460.58235294
351101,1945.57843137
351102,129448.917647
351103,112355.788235
351104,539788.627451
351105,528975.279412
351106,2216.84313725
351107,125214.252941
351108,105474.686275
351109,1272.18039216
351110,23990.6666667
351111,11366.027451
351112,125661.539216
351113,7433.03921569
351114,18335.9019608
351115,91300.9411765
351116,232628.573529
351117,197451.79902
351118,7843.45238095
351119,22317.2941176
351120,11185.3215686
351121,2787.79901961
351122,44054.7372549
351123,1718.23137255
351124,224.990196078
351125,14215.5147059
351126,6947.80294118
351127,21072.5539216
351128,7615.44117647
351129,95387.5490196
351130,202990.401961
351131,921911.039216
351132,110778.656863
351133,30287.5705882
351134,24674.6683473
351135,181.362745098
351136,46391.9705882
351137,184.666666667
351138,286.352941176
351139,2567944.2598
351140,347206.637255
351141,6753.22058824
351142,1262339.17647
351143,24254.3441176
351144,46628.4343137
351145,15407.0637255
351146,963.32254902
351147,43122.127451
351148,2318.51568627
351149,1152.30882353
351150,18000.6666667
351151,150046.5
351152,6331.1372549
351153,144666.335294
351154,34708.0411765
351155,11873.5843137
351156,184470.127451
351157,15942.5637255
351158,247136.705882
351159,118287.110784
351160,127518.655882
351161,120658.494118
351162,1440.85784314
351163,19143.4460784
351164,16374.5588235
351165,123193.862745
351166,9560.74705882
351167,63138.6519608
351168,92082.8862745
351169,124945.254902
351170,140752.258824
351171,26488.2394958
351172,382.304901961
351173,119380.317647
351174,37296.995098
351175,6624.10784314
351176,116746.990196
351177,108033.686275
351178,149609.676471
351179,12808.0705882
351180,368.215686275
351181,3633.55490196
351182,11298.2392157
351183,17006.0294118
351184,28221.8921569
351185,2194.80588235
351186,9329.38627451
351187,20466.8637255
351188,11513.0352941
351189,5571.75980392
351190,111593.882353
351191,270314.186275
351192,34513.4215686
351193,1159208.75098
351194,237689.715686
351195,34434.6196078
351196,165370.715686
351197,867.894117647
351198,154560.868627
351199,2664326.12255
351200,34808.8245098
351201,696744.593137
351202,581725.491176
351203,629076.235294
351204,1327643.47549
351205,102737.19902
351206,114087.911765
351207,2210.24117647
351208,6184.83333333
351209,124.892156863
351210,16262.0357143
351211,125557.632353
351212,5260.70392157
351213,42288.7588235
351214,493531.705882
351215,114309.594118
351216,582962.382353
351217,199894.358824
351218,116585.715686
351219,64235.9019608
351220,904.211764706
351221,18725.0843137
351222,249857.693557
351223,678457.304902
351224,277396.264706
351225,19524.2254902
351226,25267.7813725
351227,125304.421569
351228,18745.3578431
351229,131141.342157
351230,1359.99019608
351231,101314.465686
351232,12184.7260504
351233,5510.97156863
351234,1370.01960784
351235,126057.573529
351236,772249.602941
351237,134195.75098
351238,5507.26470588
351239,25937.6941176
351240,157.725490196
351241,9148.65098039
351242,151753.121569
351243,127305.013725
351244,205406.786275
351245,359599.161765
351246,14945.6588235
351247,7032.80392157
351248,18770.8313725
351249,1356.96078431
351250,3191.8627451
351251,74799.1421569
351252,20239.8872549
351253,628476.647059
351254,31777.6871148
351255,1371362.06373
351256,337.425490196
351257,1213.78039216
351258,1483.74019608
351259,84581.4843137
351260,12615.9509804
351261,1187.07843137
351262,4714.70882353
351263,1250.08431373
351264,536.47745098
351265,1752.74019608
351266,3407.9372549
351267,781162.485294
351268,433923.97451
351269,27781.0686275
351270,339286.269608
351271,26898.3571429
351272,14908.5029412
351273,1327.08823529
351274,26018.3921569
351275,46671.4372549
351276,131489.955882
351277,178952.970588
351278,105687.230392
351279,98.2137254902
351280,200101.080392
351281,16108.872549
351282,20287.1764706
351283,61.4117647059
351284,355.480392157
351285,19721.8235294
351286,522.205882353
351287,88.7843137255
351288,127596.745098
351289,618944.803922
351290,233171.127451
351291,598267.019608
351292,23963.9333333
351293,1527.95882353
351294,33441.4
351295,556034.901961
351296,135659.372549
351297,170296.303922
351298,603940.127451
351299,332.495098039
351300,146.009803922
351301,240.485294118
351302,274.821568627
351303,6032.92745098
351304,53690.172549
351305,21331.5294118
351306,18119.6323529
351307,472.443977591
351308,6036.13235294
351309,159674.421569
351310,50761.2044818
351311,2363.8872549
351312,2076.35490196
351313,30356.2647059
351314,256765.558824
351315,30709.7794118
351316,147153.158824
351317,86740.0147059
351318,108738.415686
351319,110519.396078
351320,4609.57647059
351321,2176.54509804
351322,103912.281373
351323,81741.1745098
351324,385541.705882
351325,432851.54902
351326,2369.28711485
351327,85262.195098
351328,84324.7843137
351329,1305.53627451
351330,20630.754902
351331,9927.21666667
351332,133053.088235
351333,6764.74607843
351334,21619.0561625
351335,49367.3078431
351336,347389.878431
351337,218725.593137
351338,7520.4789916
351339,21144.4215686
351340,11223.8495098
351341,3039.71470588
351342,45855.3039216
351343,1807.05980392
351344,144.341176471
351345,15011.4117647
351346,5387.50588235
351347,20915.1470588
351348,6108.23529412
351349,79659.4362745
351350,228949.269608
351351,832875.005882
351352,81051.8235294
351353,29009.3
351354,24617.1911765
351355,131.660784314
351356,45399.6715686
351357,117.431372549
351358,228.838235294
351359,2017142.39314
351360,375899.943137
351361,5778.53921569
351362,974805.632353
351363,23117.1267507
351364,38845.5162465
351365,15651.5245098
351366,780.254901961
351367,33948.7058824
351368,4929.83333333
351369,2039.78431373
351370,22654.1764706
351371,165872.42549
351372,5666.90392157
351373,108418.232493
351374,25330.9705882
351375,10086.2882353
351376,171384.647059
351377,16584.4519608
351378,290310.465686
351379,115672.25098
351380,94602.6813725
351381,103902.743137
351382,1599.4754902
351383,17599.5715686
351384,14905.995098
351385,73827.1647059
351386,7563.38823529
351387,48974.7705882
351388,60393.7254902
351389,125018.289216
351390,84488.8480392
351391,20946.6480392
351392,357.754901961
351393,79672.1264706
351394,34181.7941176
351395,5718.67647059
351396,82385.0294118
351397,90418.8803922
351398,159251.970588
351399,12249.55
351400,285.817647059
351401,7855.68627451
351402,12923.6764706
351403,17041.1813725
351404,29675.2352941
351405,1986.38627451
351406,7129.46568627
351407,16208.072549
351408,6091.31568627
351409,5311.20658263
351410,81461.8627451
351411,219012.292157
351412,34849.2960784
351413,770238.027451
351414,275506.235294
351415,32477.0294118
351416,154271.745098
351417,666.833333333
351418,156255.233333
351419,1849957.10294
351420,33696.4593838
351421,607150.37465
351422,444201.52451
351423,477971.838235
351424,1436987.19118
351425,93239.4676471
351426,100458.279412
351427,2568.03921569
351428,5001.07843137
351429,125.558823529
351430,13702.8319328
351431,88181.7882353
351432,4325.83529412
351433,41556.1372549
351434,379598.739216
351435,89783.8911765
351436,456778.397059
351437,192337.573529
351438,85758.0441176
351439,68950.4852941
351440,946.598039216
351441,17553.404902
351442,230794.862745
351443,675218.754902
351444,295977.959804
351445,17872.9088235
351446,25166.0245098
351447,90323.2627451
351448,17899.6703081
351449,100840.20098
351450,2646.73921569
351451,82251.4803922
351452,12084.6078431
351453,5806.53921569
351454,796.852941176
351455,116664.223529
351456,660675.966667
351457,85432.7441176
351458,5015.1372549
351459,28026.0823529
351460,214.647058824
351461,10820.5333333
351462,169128.909804
351463,95568.2588235
351464,225271.769608
351465,372895.029132
351466,13084.679972
351467,7212.00588235
351468,17406.5091036
351469,1917.6372549
351470,2838.8254902
351471,85930.1862745
351472,16139.1647059
351473,555932.176471
351474,29864.5980392
351475,1320425.97157
351476,417.064705882
351477,2377.66666667
351478,1218.71568627
351479,86043.7156863
351480,10895.7941176
351481,1235.46764706
351482,6136.01960784
351483,1279.9254902
351484,1147.69019608
351485,2153.46470588
351486,3264.68529412
351487,662907.168768
351488,352196.096078
351489,31710.1862745
351490,349573.180392
351491,26180.6470588
351492,13974.0294118
351493,1202.75490196
351494,25350.5980392
351495,44528.5254902
351496,76304.5441176
351497,160877.029412
351498,81554.2303922
351499,75.0392156863
351500,223997.004902
351501,13701.0490196
351502,16325.9558824
351503,126.921568627
351504,329.696078431
351505,19704.2441176
351506,500.666666667
351507,199.860784314
351508,98087.4127451
351509,595255.759804
351510,246389.122549
351511,522897.5
351512,26285.6764706
351513,1879.28235294
351514,34884.2401961
351515,449906.941176
351516,140807.455882
351517,197217.073529
351518,452741.962745
351519,436.166666667
351520,75.0882352941
351521,230.970588235
351522,290.015686275
351523,4546.24509804
351524,43621.1470588
351525,16916.1529412
351526,17372.6696078
351527,499.009803922
351528,6184.57352941
