Num,y
350986,6161.15789474
350987,227.526315789
350988,15797.0526316
350989,104593.210526
350990,4323.36842105
350991,43680.5789474
350992,569358.684211
350993,128842.157895
350994,647470.0
350995,328893.368421
350996,107518.736842
350997,79412.5263158
350998,754.631578947
350999,17754.2105263
351000,317150.789474
351001,754076.263158
351002,371718.842105
351003,17330.1052632
351004,28093.6842105
351005,406.421052632
351006,20422.4210526
351007,1889.31578947
351008,99421.0526316
351009,209394.421053
351010,15457.5263158
351011,5628.89473684
351012,1001.73684211
351013,234250.263158
351014,825254.894737
351015,122761.105263
351016,3350.84210526
351017,24253.5789474
351018,432.263157895
351019,513.947368421
351020,104873.526316
351021,231656.157895
351022,160940.105263
351023,356689.947368
351024,436965.473684
351025,15819.0526316
351026,7568.78947368
351027,15001.5789474
351028,1682.94736842
351029,3065.63157895
351030,86740.8947368
351031,18180.9473684
351032,761040.157895
351033,3152.89473684
351034,317.315789474
351035,266.052631579
351036,31.5789473684
351037,30.3157894737
351038,1230.68421053
351039,1218.89473684
351040,93934.0526316
351041,10692.4736842
351042,1024.52631579
351043,3848.15789474
351044,1283.63157895
351045,398.736842105
351046,2112.21052632
351047,26445.4210526
351048,834662.578947
351049,498967.421053
351050,1556138.21053
351051,464705.315789
351052,28673.2631579
351053,15358.3157895
351054,1653.63157895
351055,25468.6315789
351056,52276.6315789
351057,104250.315789
351058,275119.842105
351059,88867.1052632
351060,374573.526316
351061,348.315789474
351062,18884.1052632
351063,18427.3157895
351064,132.894736842
351065,144.421052632
351066,534.789473684
351067,165.315789474
351068,202981.526316
351069,760630.157895
351070,343071.0
351071,683061.368421
351072,26888.2105263
351073,2031.26315789
351074,36232.1052632
351075,180972.894737
351076,130.894736842
351077,124.210526316
351078,208.789473684
351079,267.315789474
351080,4500.73684211
351081,52716.2631579
351082,17308.4736842
351083,633216.105263
351084,635217.947368
351085,265978.263158
351086,19203.2105263
351087,331.421052632
351088,6269.36842105
351089,183638.315789
351090,61317.5789474
351091,1952.63157895
351092,1911.0
351093,29411.8947368
351094,281871.684211
351095,33923.0526316
351096,141454.789474
351097,67681.3684211
351098,110358.473684
351099,100697.105263
351100,4436.05263158
351101,1706.68421053
351102,109012.421053
351103,132121.526316
351104,514841.105263
351105,515666.789474
351106,2010.10526316
351107,118087.631579
351108,79064.1052632
351109,1376.52631579
351110,26684.1578947
351111,11137.9473684
351112,168954.0
351113,10788.3684211
351114,26153.0526316
351115,74406.0
351116,407789.368421
351117,266373.368421
351118,7861.21052632
351119,25716.8947368
351120,11995.1052632
351121,2434.10526316
351122,42882.9473684
351123,1737.52631579
351124,262.052631579
351125,14602.1578947
351126,5453.21052632
351127,20304.4210526
351128,6255.42105263
351129,91021.3157895
351130,271921.526316
351131,1074745.05263
351132,92585.3684211
351133,30831.8421053
351134,31517.2105263
351135,92.0526315789
351136,47162.8947368
351137,139.736842105
351138,357.578947368
351139,2039240.78947
351140,365867.947368
351141,8255.42105263
351142,1305326.78947
351143,28092.8421053
351144,69400.1052632
351145,15483.8947368
351146,735.736842105
351147,48178.2631579
351148,1767.21052632
351149,1255.52631579
351150,20246.2105263
351151,167907.210526
351152,19956.2631579
351153,134229.157895
351154,39008.7894737
351155,7269.15789474
351156,196984.421053
351157,17756.3684211
351158,309669.210526
351159,124399.0
351160,136380.368421
351161,101178.052632
351162,6528.0
351163,18266.8947368
351164,15342.3684211
351165,98865.6842105
351166,14282.7368421
351167,44365.3684211
351168,79115.1052632
351169,150640.052632
351170,140067.631579
351171,27970.0526316
351172,524.578947368
351173,80974.1578947
351174,40194.0526316
351175,6880.57894737
351176,81167.1578947
351177,97181.6315789
351178,186885.157895
351179,12588.5263158
351180,144.947368421
351181,6783.10526316
351182,6398.31578947
351183,16311.2631579
351184,31890.1052632
351185,1962.52631579
351186,8911.84210526
351187,21247.6842105
351188,9859.84210526
351189,7668.47368421
351190,75175.2105263
351191,266171.473684
351192,40276.0526316
351193,1045228.05263
351194,284885.421053
351195,40717.0526316
351196,170900.842105
351197,755.631578947
351198,188246.263158
351199,2000115.89474
351200,25571.0526316
351201,761060.842105
351202,632692.421053
351203,690667.473684
351204,1353501.47368
351205,140316.210526
351206,125822.157895
351207,2617.36842105
351208,6286.26315789
351209,218.210526316
351210,15439.0
351211,88456.0526316
351212,6155.42105263
351213,62850.7368421
351214,460838.894737
351215,100447.263158
351216,577942.421053
351217,258719.842105
351218,85684.8947368
351219,64038.0
351220,824.526315789
351221,18250.2105263
351222,272084.052632
351223,715621.526316
351224,297902.842105
351225,21640.4736842
351226,29573.4210526
351227,85977.3684211
351228,20311.3157895
351229,150808.263158
351230,1457.31578947
351231,92414.4210526
351232,15303.2631579
351233,8724.73684211
351234,1037.26315789
351235,159533.0
351236,812210.894737
351237,107277.947368
351238,7665.84210526
351239,26873.1578947
351240,446.157894737
351241,9879.0
351242,192834.736842
351243,130397.736842
351244,264272.526316
351245,362891.210526
351246,15083.0
351247,7983.05263158
351248,15157.2105263
351249,1662.63157895
351250,2886.0
351251,61913.1578947
351252,19089.3157895
351253,725734.526316
351254,35129.3684211
351255,1414510.63158
351256,280.473684211
351257,1088.10526316
351258,1305.21052632
351259,77408.2631579
351260,11632.6315789
351261,976.736842105
351262,7678.63157895
351263,1167.31578947
351264,447.526315789
351265,1544.84210526
351266,2381.15789474
351267,802543.578947
351268,422903.578947
351269,27433.6842105
351270,352004.473684
351271,32653.4736842
351272,15209.8947368
351273,1433.84210526
351274,27188.2105263
351275,44747.7368421
351276,86579.8421053
351277,205331.736842
351278,94963.0
351279,110.210526316
351280,263430.052632
351281,16297.4736842
351282,19209.9473684
351283,130.578947368
351284,302.894736842
351285,21803.2105263
351286,595.789473684
351287,173.368421053
351288,133898.842105
351289,696563.421053
351290,268175.842105
351291,627968.157895
351292,28484.5789474
351293,1659.42105263
351294,33420.7894737
351295,550569.263158
351296,122200.947368
351297,207384.789474
351298,579007.105263
351299,300.052631579
351300,112.315789474
351301,213.0
351302,247.842105263
351303,4891.15789474
351304,47784.7894737
351305,21672.6315789
351306,18605.4210526
351307,313.526315789
351308,6003.36842105
351309,153203.578947
351310,59436.3684211
351311,2430.42105263
351312,1812.47368421
351313,25185.3157895
351314,236573.736842
351315,27803.9473684
351316,125163.263158
351317,80759.9473684
351318,94271.8421053
351319,94423.0526316
351320,3752.15789474
351321,1763.42105263
351322,139964.684211
351323,104796.210526
351324,453443.894737
351325,445360.842105
351326,2205.10526316
351327,105899.368421
351328,84731.5789474
351329,1464.36842105
351330,22717.1052632
351331,9675.15789474
351332,125137.473684
351333,7552.31578947
351334,21574.6315789
351335,60483.5789474
351336,304891.263158
351337,216243.105263
351338,9057.15789474
351339,26599.1052632
351340,11028.0526316
351341,2878.26315789
351342,43437.2631579
351343,1501.84210526
351344,110.947368421
351345,12978.7894737
351346,4574.73684211
351347,21842.7894737
351348,5566.68421053
351349,78349.5789474
351350,238146.789474
351351,798018.947368
351352,96100.2105263
351353,26199.6842105
351354,27328.3684211
351355,589.631578947
351356,51635.6842105
351357,158.789473684
351358,235.105263158
351359,2283167.21053
351360,344603.263158
351361,5554.68421053
351362,1044167.68421
351363,29869.2105263
351364,56814.7894737
351365,16227.9473684
351366,702.631578947
351367,37382.9473684
351368,6077.0
351369,1646.89473684
351370,19459.2105263
351371,142454.315789
351372,14788.3684211
351373,132984.263158
351374,31055.5789474
351375,9186.42105263
351376,151876.368421
351377,16933.4210526
351378,278759.578947
351379,112178.368421
351380,113242.157895
351381,98759.2631579
351382,2764.52631579
351383,16877.7894737
351384,11730.3157895
351385,99621.8421053
351386,15365.8421053
351387,61343.3684211
351388,69587.2631579
351389,122163.421053
351390,111133.578947
351391,22212.3157895
351392,575.210526316
351393,79501.5789474
351394,40172.1578947
351395,5516.84210526
351396,86286.6842105
351397,89219.4210526
351398,144055.0
351399,10704.4210526
351400,137.263157895
351401,6302.26315789
351402,8080.73684211
351403,12083.9473684
351404,29499.5789474
351405,3028.89473684
351406,6605.15789474
351407,17312.1052632
351408,7867.31578947
351409,7146.68421053
351410,84688.4736842
351411,269955.631579
351412,27065.4210526
351413,928581.684211
351414,227985.052632
351415,30201.0526316
351416,141692.052632
351417,624.105263158
351418,141100.052632
351419,2083611.57895
351420,31627.3684211
351421,632664.842105
351422,508378.631579
351423,556642.947368
351424,1058644.63158
351425,107000.842105
351426,102918.157895
351427,2213.52631579
351428,5213.15789474
351429,208.052631579
351430,12664.1578947
351431,87799.3157895
351432,7244.0
351433,43386.2631579
351434,404045.631579
351435,101644.842105
351436,488974.526316
351437,199517.526316
351438,90681.1052632
351439,55774.8947368
351440,920.421052632
351441,16492.5263158
351442,224818.473684
351443,581900.368421
351444,279220.0
351445,16864.5263158
351446,24603.9473684
351447,90781.4736842
351448,18098.7894737
351449,104100.0
351450,2635.63157895
351451,78287.3157895
351452,11497.9473684
351453,5782.36842105
351454,1037.78947368
351455,115306.842105
351456,639031.263158
351457,92978.2105263
351458,8091.68421053
351459,26091.7368421
351460,202.052631579
351461,10426.3684211
351462,140176.210526
351463,101713.526316
351464,216329.263158
351465,375144.578947
351466,10912.8947368
351467,7478.15789474
351468,16867.1052632
351469,1598.47368421
351470,4506.47368421
351471,64904.5789474
351472,19406.8947368
351473,501576.842105
351474,24453.4210526
351475,1170984.94737
351476,518.789473684
351477,1422.26315789
351478,1085.94736842
351479,80180.5789474
351480,11554.7368421
351481,797.578947368
351482,6028.42105263
351483,1322.68421053
351484,937.789473684
351485,2300.68421053
351486,3057.89473684
351487,608004.263158
351488,375274.0
351489,25891.1578947
351490,346097.421053
351491,24612.8421053
351492,15175.7368421
351493,1278.26315789
351494,24875.2105263
351495,43789.9473684
351496,86129.1578947
351497,166428.368421
351498,84923.2631579
351499,81.7368421053
351500,215086.684211
351501,16724.7894737
351502,18511.0526316
351503,204.947368421
351504,387.578947368
351505,19931.8947368
351506,656.789473684
351507,145.052631579
351508,107745.631579
351509,608014.526316
351510,232262.894737
351511,550348.052632
351512,24986.8947368
351513,1747.73684211
351514,29748.7368421
351515,486102.0
351516,128015.421053
351517,175388.842105
351518,427812.578947
351519,413.0
351520,133.421052632
351521,188.526315789
351522,219.157894737
351523,5335.15789474
351524,50920.5789474
351525,24030.5789474
351526,19835.5789474
351527,467.631578947
351528,6033.15789474
