Num,y
350979,879037.995098
350980,707077.985294
350981,743426.059804
350982,1441264.81078
350983,146586.578431
350984,137354.412745
350985,3014.42156863
350986,7530.47058824
350987,189.830718954
350988,13898.4078431
350989,108309.361905
350990,8520.47058824
350991,37777.7588235
350992,543890.426471
350993,129548.85
350994,652291.732353
350995,383554.862745
350996,122300.560924
350997,91043.0039216
350998,855.709803922
350999,17348.2509804
351000,306741.387255
351001,702539.897059
351002,313675.884314
351003,17166.0843137
351004,27116.6323529
351005,159.503267974
351006,17739.7215686
351007,1533.83137255
351008,104410.536275
351009,180390.164706
351010,13439.4333333
351011,6856.21960784
351012,1141.78571429
351013,242855.431373
351014,892404.607843
351015,126108.765686
351016,5869.20588235
351017,24403.7647059
351018,377.380718954
351019,285.264705882
351020,119800.35014
351021,311215.166667
351022,156148.916667
351023,389737.362745
351024,432005.853922
351025,14760.0784314
351026,6738.21176471
351027,16331.0098039
351028,1080.78529412
351029,2292.41470588
351030,90647.1519608
351031,17690.3578431
351032,773037.118627
351033,2317.12352941
351034,484.81372549
351035,405.347058824
351036,39.9960784314
351037,23.0588235294
351038,1308.10588235
351039,1286.27731092
351040,86735.35
351041,10834.6078431
351042,1279.08823529
351043,4948.35294118
351044,1334.41862745
351045,405.029411765
351046,1492.93921569
351047,30723.627451
351048,851286.740196
351049,520049.953922
351050,1550079.76176
351051,403360.271569
351052,26902.0254902
351053,13611.6862745
351054,1346.92941176
351055,35370.9264706
351056,56196.9019608
351057,106275.588235
351058,342493.578431
351059,104254.678431
351060,377094.22549
351061,221.931372549
351062,16549.6127451
351063,19877.7823529
351064,110.701680672
351065,202.184313725
351066,506.945098039
351067,74.8676470588
351068,150586.931373
351069,791550.010784
351070,304318.901961
351071,676990.196078
351072,27342.9019608
351073,1361.0372549
351074,36713.6068627
351075,160100.566667
351076,89.6764705882
351077,102.0
351078,171.254901961
351079,180.052941176
351080,4888.24509804
351081,61272.2323529
351082,17863.9117647
351083,584600.764706
351084,592945.196078
351085,325468.813725
351086,22976.8254902
351087,479.121568627
351088,7776.51470588
351089,170490.755882
351090,66154.0039216
351091,2208.98823529
351092,1923.55882353
351093,29547.5980392
351094,277286.79902
351095,31890.0382353
351096,175268.662745
351097,100054.322549
351098,87965.5882353
351099,91484.254902
351100,3024.7124183
351101,1816.29411765
351102,138815.379412
351103,111824.383333
351104,463309.186275
351105,430189.823529
351106,2467.29705882
351107,109888.916667
351108,113376.644818
351109,1092.12745098
351110,23166.5098039
351111,11168.7843137
351112,131268.553922
351113,8541.91176471
351114,26094.5352941
351115,99672.4341737
351116,304765.504902
351117,197511.366667
351118,8847.99705882
351119,25326.4794118
351120,11447.8333333
351121,2103.84901961
351122,59100.0637255
351123,1497.17647059
351124,184.731372549
351125,14692.8088235
351126,6949.70588235
351127,20321.4019608
351128,6567.52941176
351129,95685.1987395
351130,210280.897059
351131,975479.362745
351132,116529.020588
351133,30434.7686275
351134,24032.6813725
351135,332.843137255
351136,59259.6401961
351137,136.874509804
351138,167.941176471
351139,1943112.17647
351140,359303.137255
351141,7973.2254902
351142,1127982.73529
351143,26224.9019608
351144,60748.0715686
351145,16228.2137255
351146,932.171568627
351147,39539.7264706
351148,1933.14313725
351149,2460.6745098
351150,24380.9745098
351151,156466.397059
351152,11969.6764706
351153,131973.877871
351154,32279.6911765
351155,15470.6176471
351156,179252.078431
351157,14724.4705882
351158,289140.039216
351159,133864.437255
351160,133322.417647
351161,110190.85098
351162,1134.96470588
351163,17806.0245098
351164,15686.6352941
351165,102100.821569
351166,9633.48529412
351167,56023.9735294
351168,78877.2254902
351169,150029.318627
351170,115634.361765
351171,22423.7352941
351172,399.411764706
351173,96225.6036415
351174,45119.4539216
351175,6518.8627451
351176,114558.179412
351177,111964.607843
351178,174666.553922
351179,13376.3039216
351180,211.264705882
351181,4940.51120448
351182,13671.8137255
351183,15043.7
351184,23364.4287115
351185,1964.6627451
351186,9707.77773109
351187,19636.1617647
351188,14247.0686275
351189,11100.3921569
351190,91851.4380952
351191,282715.068627
351192,30276.6990196
351193,1045822.50196
351194,259495.382353
351195,31509.2696078
351196,167956.397059
351197,760.993137255
351198,144782.640196
351199,1953119.25196
351200,33451.5343137
351201,670633.127451
351202,567719.656863
351203,584949.290196
351204,1045185.63137
351205,121235.52549
351206,122628.480392
351207,2286.24019608
351208,7639.51176471
351209,200.42875817
351210,14331.4764706
351211,99530.8303922
351212,7521.66862745
351213,59830.4333333
351214,427659.946078
351215,124567.44902
351216,559183.65098
351217,220063.147059
351218,116265.215686
351219,76879.622549
351220,995.499019608
351221,16814.8568627
351222,238791.17549
351223,603191.713725
351224,280408.911765
351225,18721.845098
351226,28095.6960784
351227,113802.354902
351228,20636.4509804
351229,141951.157843
351230,1774.98039216
351231,109475.02423
351232,13697.3254902
351233,7692.16666667
351234,1221.54901961
351235,119776.947059
351236,698234.769608
351237,99141.2921569
351238,7309.29215686
351239,24873.3470588
351240,168.312091503
351241,9246.43263305
351242,171361.607843
351243,119788.362745
351244,215128.828431
351245,348054.105882
351246,15306.7745098
351247,6690.68823529
351248,14311.2294118
351249,1232.84313725
351250,2099.3872549
351251,78049.9754902
351252,16921.6470588
351253,604058.241176
351254,27990.8558824
351255,1221107.2549
351256,420.544117647
351257,1327.45490196
351258,1265.67352941
351259,113284.117367
351260,11297.5901961
351261,1136.6372549
351262,5147.83333333
351263,1014.7745098
351264,433.132352941
351265,1632.41176471
351266,2056.46568627
351267,697094.167647
351268,379730.813725
351269,29854.0784314
351270,330664.04902
351271,25870.5
351272,17545.8215686
351273,1082.94117647
351274,28965.3921569
351275,59102.7990196
351276,87510.3997199
351277,189694.014706
351278,111311.085294
351279,117.175070028
351280,212699.02451
351281,19241.554902
351282,16749.945098
351283,84.1882352941
351284,478.039215686
351285,20778.8093137
351286,480.864705882
351287,80.5147058824
351288,129754.319608
351289,616470.760784
351290,253040.887255
351291,558002.194118
351292,28313.9215686
351293,1674.7372549
351294,31336.7029412
351295,484722.838235
351296,140346.57451
351297,194364.567647
351298,487665.220588
351299,210.435294118
351300,132.289215686
351301,162.450980392
351302,149.984313725
351303,5935.20392157
351304,58994.4019608
351305,20699.5166667
351306,18360.9696078
351307,449.798039216
351308,7065.28921569
351309,146193.79902
351310,63132.5039216
351311,2015.79313725
351312,2180.45504202
351313,26413.7254902
351314,284768.352941
351315,34003.3137255
351316,137182.161765
351317,83049.2029412
351318,107777.887255
351319,90381.6519608
351320,3055.19901961
351321,1967.40392157
351322,97374.2941176
351323,92836.2920168
351324,401442.076471
351325,433952.778711
351326,2082.19019608
351327,103849.297059
351328,75829.1862745
351329,1217.8872549
351330,23180.2019608
351331,9133.21862745
351332,124609.12451
351333,10407.9558824
351334,26254.3039216
351335,71329.7588235
351336,304194.343137
351337,219559.605882
351338,10133.495098
351339,19364.1280112
351340,11901.9323529
351341,2232.89817927
351342,40654.7815126
351343,1312.65294118
351344,164.637254902
351345,12706.4578431
351346,4726.05392157
351347,16872.2627451
351348,5742.7754902
351349,83560.2598039
351350,291565.72549
351351,843516.282353
351352,82876.622549
351353,29006.4705882
351354,21972.9137255
351355,100.014705882
351356,43280.1442577
351357,280.176470588
351358,161.947058824
351359,2173165.44706
351360,344918.031373
351361,7209.54901961
351362,1078868.29412
351363,25943.2078431
351364,41810.6666667
351365,15472.627451
351366,808.392156863
351367,34895.4215686
351368,3478.61372549
351369,1211.45686275
351370,23396.6911765
351371,184268.392157
351372,8134.7754902
351373,115587.019608
351374,20691.5637255
351375,10662.1235294
351376,170191.103922
351377,14233.704902
351378,286124.94902
351379,114498.54902
351380,100629.720588
351381,104567.578431
351382,1781.80294118
351383,15999.469888
351384,12169.5921569
351385,93985.7352941
351386,11661.1764706
351387,67689.8823529
351388,82240.0333333
351389,136354.181373
351390,104498.223529
351391,21557.7266106
351392,388.392156863
351393,76661.5833333
351394,37581.6960784
351395,5712.39215686
351396,98282.6529412
351397,98651.9362745
351398,155187.352941
351399,9835.87745098
351400,269.990196078
351401,5143.84803922
351402,9536.98235294
351403,13993.2215686
351404,33991.8676471
351405,2507.18039216
351406,9200.42941176
351407,18806.4362745
351408,7694.4754902
351409,5608.56554622
351410,79223.6764706
351411,226187.117647
351412,33825.5215686
351413,863856.769608
351414,289435.941176
351415,39932.0333333
351416,144846.34902
351417,989.411764706
351418,157200.171569
351419,2036952.93725
351420,50915.1431373
351421,650468.828711
351422,437277.533613
351423,432287.588235
351424,1149845.16275
351425,102625.137255
351426,101058.651961
351427,3065.91176471
351428,4876.6372549
351429,282.647058824
351430,11973.7843137
351431,92303.6323529
351432,4621.69215686
351433,42769.5529412
351434,379385.953922
351435,97179.4745098
351436,437511.086275
351437,198011.696078
351438,106178.264706
351439,77411.537535
351440,861.441176471
351441,15842.2983193
351442,230875.727451
351443,584090.996359
351444,280494.637255
351445,18930.3333333
351446,24320.3686275
351447,98480.1470588
351448,14987.1345938
351449,101405.887255
351450,2718.00882353
351451,79200.4735294
351452,11469.9617647
351453,3757.52941176
351454,1157.19607843
351455,117464.933333
351456,657294.288515
351457,111339.652661
351458,3957.60294118
351459,34067.8676471
351460,196.287815126
351461,10592.2784314
351462,154173.233053
351463,108744.97549
351464,205915.366667
351465,354921.754902
351466,11530.6362745
351467,8310.94117647
351468,15722.7960784
351469,1400.87254902
351470,2224.07072829
351471,77233.4019608
351472,13948.0539216
351473,529305.510784
351474,25846.1156863
351475,1210476.53922
351476,398.970588235
351477,1487.30196078
351478,1022.14117647
351479,77025.8739496
351480,9614.53823529
351481,1343.48039216
351482,3919.71568627
351483,1108.03823529
351484,913.31372549
351485,1882.3929972
351486,3123.71078431
351487,706552.883613
351488,396642.042157
351489,28783.5784314
351490,365355.033333
351491,24369.5098039
351492,12887.8970588
351493,1243.7372549
351494,26723.7941176
351495,46001.8473389
351496,87524.1029412
351497,159009.279412
351498,87078.5539216
351499,140.745098039
351500,242199.637255
351501,13160.122549
351502,14590.1659664
351503,166.068627451
351504,414.654901961
351505,18188.5784314
351506,655.940196078
351507,182.650980392
351508,98870.8578431
351509,617311.240476
351510,264577.352941
351511,489873.1493
351512,24956.8235294
351513,1539.49215686
351514,35712.4215686
351515,428343.294118
351516,123995.308824
351517,193994.580392
351518,444663.009804
351519,500.895098039
351520,274.282352941
351521,139.06372549
351522,215.155182073
351523,5165.1372549
351524,46442.3627451
351525,20496.1211485
351526,15842.6813725
351527,444.838235294
351528,4740.11764706
