Num,y
350997,79541.6666667
350998,892.111111111
350999,16801.5555556
351000,304994.666667
351001,701917.277778
351002,353900.0
351003,18432.8888889
351004,27776.7777778
351005,216.5
351006,19744.0555556
351007,1483.16666667
351008,98525.0555556
351009,155157.333333
351010,11791.5555556
351011,3884.16666667
351012,1048.88888889
351013,192391.388889
351014,867727.388889
351015,111443.055556
351016,3904.0
351017,26276.2222222
351018,323.777777778
351019,458.944444444
351020,111461.666667
351021,212881.444444
351022,138768.666667
351023,324928.833333
351024,450888.0
351025,16020.5555556
351026,8110.88888889
351027,20765.3333333
351028,1345.0
351029,3196.83333333
351030,93890.6666667
351031,20108.2222222
351032,739976.222222
351033,2947.61111111
351034,258.944444444
351035,319.0
351036,27.2222222222
351037,15.5555555556
351038,1617.22222222
351039,1489.11111111
351040,94116.5
351041,11856.6666667
351042,1257.66666667
351043,4067.83333333
351044,1087.72222222
351045,483.333333333
351046,1301.61111111
351047,34064.2777778
351048,848800.944444
351049,573970.722222
351050,1497127.77778
351051,457560.944444
351052,31454.0
351053,17700.7222222
351054,1129.44444444
351055,33655.2222222
351056,55864.7777778
351057,104061.0
351058,282810.555556
351059,99186.1666667
351060,344690.444444
351061,265.777777778
351062,21716.9444444
351063,20537.2222222
351064,85.0
351065,92.3333333333
351066,675.111111111
351067,105.611111111
351068,152441.388889
351069,756875.611111
351070,322824.888889
351071,634631.722222
351072,29935.8333333
351073,1283.94444444
351074,40495.1666667
351075,158356.722222
351076,131.944444444
351077,134.111111111
351078,216.055555556
351079,215.055555556
351080,4775.72222222
351081,54233.2222222
351082,18892.7777778
351083,619851.722222
351084,633557.555556
351085,272682.833333
351086,25191.5
351087,339.388888889
351088,7141.0
351089,185624.666667
351090,67137.7222222
351091,2553.16666667
351092,1667.33333333
351093,31450.5
351094,324362.944444
351095,38474.7222222
351096,211272.111111
351097,89711.2777778
351098,88457.2777778
351099,86485.1111111
351100,3033.44444444
351101,1708.11111111
351102,139859.333333
351103,127028.944444
351104,489831.722222
351105,498471.444444
351106,2078.94444444
351107,136742.833333
351108,81988.6666667
351109,1044.88888889
351110,23353.1111111
351111,12622.8333333
351112,157013.222222
351113,7401.38888889
351114,26269.6666667
351115,69038.3333333
351116,394014.944444
351117,252180.111111
351118,7993.77777778
351119,25874.0
351120,10996.0
351121,3167.5
351122,49501.5
351123,1664.94444444
351124,224.444444444
351125,14426.0
351126,7938.16666667
351127,19217.7777778
351128,5916.83333333
351129,91284.2222222
351130,280967.722222
351131,1072067.83333
351132,100065.388889
351133,29366.0
351134,25581.3888889
351135,93.8333333333
351136,49580.3888889
351137,178.111111111
351138,274.166666667
351139,2681167.55556
351140,357225.444444
351141,9015.33333333
351142,1341749.27778
351143,27031.1666667
351144,47248.2222222
351145,19424.3888889
351146,6036.55555556
351147,42447.6666667
351148,5920.55555556
351149,6062.44444444
351150,18864.2222222
351151,164855.722222
351152,18429.3888889
351153,148058.388889
351154,24633.6111111
351155,13890.1111111
351156,196503.444444
351157,17308.3333333
351158,310339.055556
351159,155792.722222
351160,139033.111111
351161,115495.833333
351162,5151.55555556
351163,17645.5555556
351164,15358.6111111
351165,81332.8888889
351166,11893.1111111
351167,47948.5
351168,78563.4444444
351169,184051.777778
351170,125045.888889
351171,24443.8333333
351172,718.5
351173,75099.3888889
351174,41958.4444444
351175,6568.16666667
351176,86716.7777778
351177,110733.0
351178,181445.611111
351179,17138.8888889
351180,208.722222222
351181,3017.38888889
351182,9827.11111111
351183,15126.7777778
351184,30050.6666667
351185,2383.33333333
351186,9063.38888889
351187,18867.5
351188,13878.8888889
351189,6937.27777778
351190,79544.0
351191,268863.222222
351192,34671.6666667
351193,984899.944444
351194,309889.5
351195,41409.7777778
351196,173689.888889
351197,5601.27777778
351198,201228.222222
351199,2414237.05556
351200,35232.7222222
351201,767301.888889
351202,634116.277778
351203,668948.888889
351204,1316528.27778
351205,143098.166667
351206,116506.555556
351207,2517.11111111
351208,7405.77777778
351209,145.111111111
351210,14530.6111111
351211,96188.1111111
351212,5731.77777778
351213,68533.3888889
351214,444732.888889
351215,101883.888889
351216,538477.944444
351217,274224.055556
351218,86112.8888889
351219,70581.2222222
351220,820.055555556
351221,19185.5
351222,265315.833333
351223,654060.166667
351224,320344.722222
351225,21498.1666667
351226,25010.8888889
351227,98689.6666667
351228,21387.7777778
351229,131613.333333
351230,1330.11111111
351231,84503.6666667
351232,13187.4444444
351233,4551.61111111
351234,1011.44444444
351235,178919.777778
351236,776637.388889
351237,85103.6111111
351238,3923.05555556
351239,22473.8888889
351240,224.555555556
351241,9769.27777778
351242,199478.166667
351243,127317.111111
351244,268052.5
351245,375177.777778
351246,13367.3333333
351247,8826.16666667
351248,18127.3888889
351249,1282.33333333
351250,3634.05555556
351251,80658.6666667
351252,19613.5
351253,673739.666667
351254,34941.5555556
351255,1532135.0
351256,327.944444444
351257,1654.83333333
351258,1414.94444444
351259,87891.5555556
351260,13330.2222222
351261,1084.61111111
351262,4180.44444444
351263,918.277777778
351264,515.055555556
351265,1266.05555556
351266,2626.11111111
351267,860313.277778
351268,469794.333333
351269,32849.6666667
351270,390880.277778
351271,27260.1111111
351272,19078.5555556
351273,1052.83333333
351274,27183.8333333
351275,57241.3333333
351276,79787.4444444
351277,237098.722222
351278,88113.2777778
351279,130.666666667
351280,286747.222222
351281,17948.9444444
351282,20095.1111111
351283,120.277777778
351284,317.166666667
351285,24574.7222222
351286,670.5
351287,105.611111111
351288,145448.611111
351289,711776.111111
351290,288538.833333
351291,547672.166667
351292,26740.4444444
351293,1194.44444444
351294,38867.2777778
351295,490483.666667
351296,146151.666667
351297,229505.555556
351298,526096.166667
351299,265.166666667
351300,128.666666667
351301,240.166666667
351302,229.833333333
351303,4939.44444444
351304,53981.6666667
351305,21283.8888889
351306,16551.1666667
351307,373.888888889
351308,7081.0
351309,146794.555556
351310,55421.6111111
351311,2168.5
351312,2075.77777778
351313,29068.0
351314,239403.666667
351315,27318.7777778
351316,129354.833333
351317,90893.2222222
351318,120946.0
351319,115940.055556
351320,3194.94444444
351321,2052.94444444
351322,144208.166667
351323,121732.222222
351324,426668.611111
351325,438563.277778
351326,2105.72222222
351327,114907.722222
351328,76233.2777778
351329,994.111111111
351330,24243.7222222
351331,10083.6666667
351332,119470.833333
351333,9062.38888889
351334,22695.2777778
351335,59342.2777778
351336,317019.166667
351337,198245.222222
351338,9109.5
351339,22496.8888889
351340,11478.1666667
351341,3484.55555556
351342,42381.2222222
351343,1609.33333333
351344,129.5
351345,14457.5
351346,4193.16666667
351347,20722.6111111
351348,4165.55555556
351349,82203.5555556
351350,211808.111111
351351,748763.222222
351352,95136.6111111
351353,25961.0
351354,24597.7777778
351355,145.333333333
351356,43738.0555556
351357,185.444444444
351358,183.722222222
351359,1874769.88889
351360,318612.555556
351361,7243.61111111
351362,883599.0
351363,21872.6111111
351364,47659.4444444
351365,16185.8333333
351366,5677.66666667
351367,36663.7777778
351368,3095.66666667
351369,1092.38888889
351370,19670.0555556
351371,156673.555556
351372,19853.5555556
351373,134200.444444
351374,22515.1111111
351375,11611.7222222
351376,151356.388889
351377,19816.2222222
351378,294588.388889
351379,138830.055556
351380,131572.944444
351381,123390.777778
351382,1712.88888889
351383,17282.7777778
351384,12833.3888889
351385,77409.6111111
351386,13357.3333333
351387,49240.8888889
351388,67569.6111111
351389,118802.888889
351390,117604.555556
351391,19086.1111111
351392,701.777777778
351393,85133.0
351394,36444.9444444
351395,5094.83333333
351396,81512.6111111
351397,129083.222222
351398,138560.333333
351399,11177.5555556
351400,183.666666667
351401,11347.0555556
351402,8863.44444444
351403,14975.9444444
351404,26102.5555556
351405,2472.94444444
351406,8374.16666667
351407,17965.2777778
351408,9166.44444444
351409,6000.66666667
351410,70472.2222222
351411,235073.0
351412,35734.6111111
351413,802875.055556
351414,256681.222222
351415,44142.7777778
351416,156993.555556
351417,5537.88888889
351418,139473.055556
351419,1835598.27778
351420,28548.7222222
351421,489147.444444
351422,494264.888889
351423,507270.555556
351424,984022.055556
351425,142452.388889
351426,121603.055556
351427,2298.88888889
351428,4680.33333333
351429,181.555555556
351430,13576.8333333
351431,102833.833333
351432,12111.2777778
351433,40144.3888889
351434,406083.277778
351435,117814.055556
351436,423551.944444
351437,181713.666667
351438,90622.0
351439,59052.2222222
351440,770.0
351441,17478.0
351442,221581.277778
351443,509926.333333
351444,272881.222222
351445,17926.4444444
351446,26911.9444444
351447,98957.7777778
351448,19137.7222222
351449,122708.888889
351450,2905.5
351451,80956.2777778
351452,12049.0555556
351453,8739.44444444
351454,1070.83333333
351455,136866.111111
351456,547427.777778
351457,103878.222222
351458,12726.0555556
351459,38809.3333333
351460,275.888888889
351461,12406.9444444
351462,143770.055556
351463,119519.833333
351464,186718.611111
351465,328592.388889
351466,13395.8333333
351467,8456.05555556
351468,18642.8888889
351469,2231.61111111
351470,2843.77777778
351471,73181.6666667
351472,17167.1666667
351473,455699.111111
351474,31845.0555556
351475,1007216.55556
351476,364.055555556
351477,1521.72222222
351478,984.666666667
351479,73104.3333333
351480,11555.3333333
351481,1063.94444444
351482,10350.5
351483,995.944444444
351484,1018.88888889
351485,2327.5
351486,3649.0
351487,613742.388889
351488,397947.444444
351489,28226.0555556
351490,313518.222222
351491,22969.7222222
351492,15852.4444444
351493,1350.83333333
351494,26139.5
351495,48181.2777778
351496,80795.0555556
351497,157781.555556
351498,86072.6111111
351499,105.944444444
351500,211699.277778
351501,14365.2777778
351502,19373.2222222
351503,100.222222222
351504,377.444444444
351505,18308.1111111
351506,672.555555556
351507,114.166666667
351508,120715.888889
351509,481680.166667
351510,218936.444444
351511,436975.444444
351512,26425.6111111
351513,2522.38888889
351514,33581.7222222
351515,359571.388889
351516,114900.277778
351517,175522.0
351518,396068.611111
351519,387.722222222
351520,137.888888889
351521,165.0
351522,152.944444444
351523,5035.22222222
351524,48177.1111111
351525,20692.1111111
351526,16871.1666667
351527,440.055555556
351528,5674.16666667
